Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Cotton,Loamy,6.5,28,72,8,77.0,66.0,60.0,68,2022,3,9,28.041811322638843,71.95818867736116,8.369451510832636,67.66666666666667
Sugarcane,Saline,8.0,14,80,8,84.5,66.0,54.0,17,2020,11,22,14.445179419398013,80.0,8.032127642291238,17.041666666666668
Sugarcane,Saline,8.0,10,80,13,84.5,66.0,54.0,17,2018,12,13,9.50278488720729,80.0,12.501774705674697,17.041666666666668
Potato,Clay,6.25,41,59,10,66.0,50.0,36.0,44,2022,8,12,41.22483410673142,58.77516589326858,10.431732007903085,44.33333333333333
Sunflower,Saline,8.0,11,80,13,65.0,60.50000000000001,49.50000000000001,15,2014,11,12,11.483287983076584,80.0,12.531854201556794,14.583333333333334
Tomato,Sandy,6.75,17,80,6,50.0,36.0,30.0,34,2020,4,14,17.23204794648245,80.0,6.15713319790983,33.83333333333333
Wheat,Peaty,5.5,26,74,8,60.50000000000001,45.0,31.5,23,2014,4,4,25.619587131713224,74.38041286828678,7.624871948297216,22.83333333333333
Corn,Loamy,6.5,23,77,4,84.0,66.0,50.0,67,2016,5,17,23.49306041680271,76.5069395831973,3.9018568821156654,66.66666666666667
Soybean,Loamy,6.5,12,80,14,63.0,60.0,55.00000000000001,59,2023,9,16,11.680214046488068,80.0,14.396544247997111,59.333333333333336
Soybean,Loamy,6.5,6,80,8,63.0,60.0,55.00000000000001,59,2014,1,27,5.766137827642993,80.0,8.299991762469684,59.333333333333336
Tomato,Clay,6.25,26,74,11,60.0,45.0,40.0,42,2021,11,9,25.62473474689005,74.37526525310994,10.620462775292404,42.29166666666667
Sugarcane,Sandy,6.75,35,65,8,65.0,48.0,36.0,43,2022,3,27,34.58478408005264,65.41521591994736,8.322249963306977,43.45833333333333
Corn,Saline,8.0,35,65,9,78.0,60.50000000000001,45.0,15,2023,7,31,34.70021596078708,65.29978403921292,9.188235197049268,15.291666666666666
Sunflower,Saline,8.0,19,80,8,65.0,60.50000000000001,49.50000000000001,15,2014,3,14,18.914397988235475,80.0,7.584827822969789,14.583333333333334
Potato,Loamy,6.5,30,70,13,77.0,60.0,45.0,61,2017,7,27,30.029368307454604,69.9706316925454,13.33915619883683,60.66666666666666
Barley,Peaty,5.5,8,80,7,55.0,45.0,35.0,22,2014,2,17,7.859845834496176,80.0,7.144448575976128,22.5
Barley,Loamy,6.5,15,80,8,70.0,60.0,50.0,60,2023,2,23,14.772239167641654,80.0,8.381259500942722,60.0
Tomato,Peaty,5.5,14,80,10,55.0,40.5,35.0,22,2020,5,15,14.089026820872348,80.0,10.097876745794151,21.75
Corn,Saline,8.0,16,80,6,78.0,60.50000000000001,45.0,15,2021,12,19,16.39000054781016,80.0,6.196721390180985,15.291666666666666
Tomato,Saline,8.0,38,62,12,65.0,49.5,45.0,13,2023,6,4,37.505967843607095,62.494032156392905,11.672823370192258,13.291666666666666
Soybean,Saline,8.0,30,70,6,58.5,55.0,49.50000000000001,14,2021,4,19,30.28646676850243,69.71353323149756,6.241269963685619,13.583333333333334
Tomato,Clay,6.25,18,80,10,60.0,45.0,40.0,42,2015,2,28,17.68731043362601,80.0,9.545045947960906,42.29166666666667
Tomato,Sandy,6.75,21,79,13,50.0,36.0,30.0,34,2017,10,9,21.19825803850316,78.80174196149684,12.641586155153556,33.83333333333333
Cotton,Loamy,6.5,20,80,3,77.0,66.0,60.0,68,2017,5,30,20.30423715698836,79.69576284301164,3.2427685475537107,67.66666666666667
Sunflower,Clay,6.25,24,76,8,60.0,55.00000000000001,44.0,46,2018,3,7,23.59571040867357,76.40428959132643,8.248585801839706,46.375
Cotton,Sandy,6.75,21,79,11,55.00000000000001,44.0,36.0,39,2022,4,13,21.026555730985145,78.97344426901486,10.559232520508438,39.375
Sugarcane,Clay,6.25,13,80,12,78.0,60.0,48.0,54,2018,12,11,13.087397534477764,80.0,11.53118056693426,54.25
Corn,Peaty,5.5,36,64,9,66.0,49.50000000000001,35.0,25,2022,6,10,36.06711269178331,63.93288730821669,8.532482025784779,25.08333333333333
Tomato,Clay,6.25,33,67,14,60.0,45.0,40.0,42,2014,7,12,33.42488525857493,66.57511474142507,14.477979449521442,42.29166666666667
Barley,Saline,8.0,22,78,11,65.0,55.0,45.0,14,2023,4,9,21.79156152921193,78.20843847078807,11.189383305428777,13.75
Sunflower,Loamy,6.5,15,80,15,70.0,66.0,55.00000000000001,64,2023,1,17,14.854402745758543,80.0,14.876954135666695,63.66666666666666
Sunflower,Clay,6.25,22,78,10,60.0,55.00000000000001,44.0,46,2022,12,21,22.19987999264957,77.80012000735042,10.331761212173486,46.375
Rice,Loamy,6.5,26,74,10,91.0,72.0,55.00000000000001,73,2023,5,16,25.64186960972757,74.35813039027242,9.711467079575936,72.66666666666667
Sugarcane,Peaty,5.5,21,79,9,71.5,54.0,42.0,28,2016,11,18,20.756282615663487,79.24371738433652,9.36596030962174,27.916666666666668
Tomato,Loamy,6.5,41,59,8,70.0,54.0,50.0,58,2019,6,2,40.62972184735132,59.37027815264868,7.747465158155975,58.0
Tomato,Loamy,6.5,12,80,7,70.0,54.0,50.0,58,2014,10,15,12.151634374857633,80.0,6.736320963672226,58.0
Corn,Sandy,6.75,19,80,15,60.0,44.0,30.0,39,2014,11,22,18.93283651456038,80.0,15.065319620522166,39.08333333333333
Sugarcane,Saline,8.0,27,73,11,84.5,66.0,54.0,17,2023,4,3,26.6786931136016,73.3213068863984,10.504922464550468,17.041666666666668
Tomato,Clay,6.25,18,80,9,60.0,45.0,40.0,42,2016,5,7,18.20692096310778,80.0,8.680701110144739,42.29166666666667
Rice,Loamy,6.5,23,77,10,91.0,72.0,55.00000000000001,73,2020,11,13,22.553639650357216,77.44636034964279,10.0272752111584,72.66666666666667
Soybean,Loamy,6.5,19,80,15,63.0,60.0,55.00000000000001,59,2014,2,1,19.195924338581563,80.0,15.446118054480715,59.333333333333336
Wheat,Saline,8.0,31,69,10,71.5,55.0,40.5,14,2018,5,9,30.89654331148903,69.10345668851097,9.897121382120735,13.916666666666666
Sugarcane,Loamy,6.5,39,61,11,91.0,72.0,60.0,74,2018,7,6,39.35052766111063,60.649472338889375,11.250281455053026,74.33333333333333
Wheat,Peaty,5.5,37,63,8,60.50000000000001,45.0,31.5,23,2020,6,2,36.61344415109826,63.386555848901736,8.264413904471063,22.83333333333333
Wheat,Peaty,5.5,10,80,7,60.50000000000001,45.0,31.5,23,2014,2,13,10.229691261268387,80.0,7.1391861609409055,22.83333333333333
Barley,Sandy,6.75,19,80,4,50.0,40.0,30.0,35,2021,9,30,18.6252775854914,80.0,3.759195030647307,35.0
Sunflower,Saline,8.0,30,70,9,65.0,60.50000000000001,49.50000000000001,15,2014,6,5,30.16272240574941,69.8372775942506,8.537099737135112,14.583333333333334
Sugarcane,Peaty,5.5,32,68,16,71.5,54.0,42.0,28,2020,10,24,31.761678128656406,68.2383218713436,16.082278014734662,27.916666666666668
Corn,Clay,6.25,26,74,11,72.0,55.00000000000001,40.0,49,2019,4,1,25.78809842674347,74.21190157325653,10.692599165517318,48.70833333333333
Cotton,Loamy,6.5,16,80,8,77.0,66.0,60.0,68,2018,1,29,15.591427998328133,80.0,7.824622322978728,67.66666666666667
Tomato,Saline,8.0,16,80,10,65.0,49.5,45.0,13,2018,1,24,15.627180885359882,80.0,10.136646565353985,13.291666666666666
Rice,Loamy,6.5,22,78,13,91.0,72.0,55.00000000000001,73,2022,10,13,22.36801769215095,77.63198230784906,12.595335375747371,72.66666666666667
Wheat,Sandy,6.75,33,67,16,55.00000000000001,40.0,27.0,36,2021,8,17,33.46784231275535,66.53215768724465,15.675391927649269,35.58333333333333
Potato,Loamy,6.5,22,78,11,77.0,60.0,45.0,61,2016,9,9,22.23747168128624,77.76252831871376,11.327154169823682,60.66666666666666
Corn,Peaty,5.5,39,61,10,66.0,49.50000000000001,35.0,25,2017,7,25,39.06402506954584,60.935974930454165,10.403736258114868,25.08333333333333
Rice,Saline,8.0,31,69,12,84.5,66.0,49.50000000000001,17,2014,6,12,30.530288086607392,69.46971191339262,11.572801290317908,16.666666666666668
Rice,Saline,8.0,23,77,9,84.5,66.0,49.50000000000001,17,2023,11,20,22.926022844430705,77.0739771555693,8.962850061224714,16.666666666666668
Wheat,Loamy,6.5,26,74,14,77.0,60.0,45.0,61,2018,1,23,26.28389262993762,73.71610737006239,14.270627993705062,60.66666666666666
Cotton,Peaty,5.5,24,76,10,60.50000000000001,49.50000000000001,42.0,25,2019,6,30,23.712460486359934,76.28753951364007,9.613136902341148,25.33333333333333
Tomato,Loamy,6.5,13,80,9,70.0,54.0,50.0,58,2017,12,7,13.034959774099876,80.0,8.936461670418955,58.0
Sugarcane,Peaty,5.5,18,80,13,71.5,54.0,42.0,28,2014,10,13,17.892088442798535,80.0,13.135168435693618,27.916666666666668
Soybean,Saline,8.0,39,61,10,58.5,55.0,49.50000000000001,14,2020,6,6,39.273767500906814,60.72623249909319,9.697154266924835,13.583333333333334
Wheat,Peaty,5.5,10,80,10,60.50000000000001,45.0,31.5,23,2016,1,11,9.690384166815775,80.0,9.665400029858938,22.83333333333333
Rice,Peaty,5.5,38,62,8,71.5,54.0,38.5,27,2022,6,10,38.4335270653232,61.5664729346768,8.274737147130756,27.33333333333333
Tomato,Peaty,5.5,24,76,10,55.0,40.5,35.0,22,2015,10,4,23.5691769652956,76.4308230347044,10.404953063561022,21.75
Cotton,Peaty,5.5,16,80,9,60.50000000000001,49.50000000000001,42.0,25,2017,1,6,16.17321428205644,80.0,9.17377659906363,25.33333333333333
Corn,Saline,8.0,15,80,14,78.0,60.50000000000001,45.0,15,2020,12,29,15.262877171275967,80.0,14.080212354880494,15.291666666666666
Sugarcane,Peaty,5.5,39,61,15,71.5,54.0,42.0,28,2016,8,6,39.31722756386871,60.682772436131295,14.751300939570282,27.916666666666668
Soybean,Peaty,5.5,26,74,11,49.5,45.0,38.5,22,2019,11,10,26.309431897756944,73.69056810224305,10.873498897631915,22.166666666666668
Cotton,Loamy,6.5,34,66,7,77.0,66.0,60.0,68,2016,6,4,34.0160278563523,65.98397214364769,6.513600943787392,67.66666666666667
Soybean,Peaty,5.5,14,80,13,49.5,45.0,38.5,22,2023,1,5,14.096869274343634,80.0,12.55372380118374,22.166666666666668
Cotton,Clay,6.25,33,67,13,66.0,55.00000000000001,48.0,49,2018,7,27,33.39155063718486,66.60844936281515,12.82080916439878,49.29166666666667
Potato,Peaty,5.5,26,74,16,60.50000000000001,45.0,31.5,23,2014,11,6,25.886043937084573,74.11395606291543,15.502403693087173,22.83333333333333
Rice,Clay,6.25,22,78,12,78.0,60.0,44.0,53,2020,10,26,21.87980805654704,78.12019194345297,11.83715693751895,53.08333333333333
Corn,Saline,8.0,26,74,9,78.0,60.50000000000001,45.0,15,2014,10,29,25.912584588351564,74.08741541164844,8.672604233028704,15.291666666666666
Barley,Peaty,5.5,19,80,13,55.0,45.0,35.0,22,2015,3,3,18.854144832408416,80.0,12.93297741089532,22.5
Soybean,Loamy,6.5,23,77,12,63.0,60.0,55.00000000000001,59,2021,3,22,22.64604539375824,77.35395460624176,11.739670195600969,59.333333333333336
Cotton,Clay,6.25,15,80,8,66.0,55.00000000000001,48.0,49,2023,2,13,15.182739730393656,80.0,7.632219899167425,49.29166666666667
Wheat,Peaty,5.5,22,78,13,60.50000000000001,45.0,31.5,23,2021,11,23,21.74003710879241,78.25996289120759,12.873492503682169,22.83333333333333
Barley,Clay,6.25,28,72,11,60.0,50.0,40.0,44,2022,12,27,28.10594494124152,71.89405505875848,11.004640947670945,43.75
Cotton,Loamy,6.5,32,68,12,77.0,66.0,60.0,68,2022,6,24,32.28468321975441,67.71531678024559,12.070385949611952,67.66666666666667
Corn,Saline,8.0,24,76,11,78.0,60.50000000000001,45.0,15,2018,10,25,24.30000542941953,75.69999457058046,10.52033655409445,15.291666666666666
Potato,Sandy,6.75,22,78,11,55.00000000000001,40.0,27.0,36,2015,9,17,21.987941864256,78.01205813574401,10.722179828370342,35.58333333333333
Wheat,Sandy,6.75,23,77,18,55.00000000000001,40.0,27.0,36,2020,11,10,23.12907219832848,76.87092780167153,18.2760945664618,35.58333333333333
Barley,Peaty,5.5,21,79,11,55.0,45.0,35.0,22,2017,2,3,21.312491771289736,78.68750822871027,11.077615752782208,22.5
Wheat,Loamy,6.5,14,80,5,77.0,60.0,45.0,61,2023,2,15,13.648000932130673,80.0,5.471174558500596,60.66666666666666
Corn,Sandy,6.75,22,78,7,60.0,44.0,30.0,39,2021,1,16,21.988416184056288,78.01158381594371,6.938407487418482,39.08333333333333
Wheat,Clay,6.25,20,80,11,66.0,50.0,36.0,44,2015,12,19,19.64025563696085,80.0,11.211975360471255,44.33333333333333
Corn,Loamy,6.5,43,57,18,84.0,66.0,50.0,67,2022,6,11,43.17268804054261,56.82731195945739,17.69406216029096,66.66666666666667
Barley,Saline,8.0,8,80,9,65.0,55.0,45.0,14,2018,2,26,7.773743089890454,80.0,9.299848961755234,13.75
Barley,Peaty,5.5,18,80,6,55.0,45.0,35.0,22,2016,9,9,18.390946769646447,80.0,5.580228164561271,22.5
Tomato,Peaty,5.5,19,80,9,55.0,40.5,35.0,22,2014,10,6,18.63311251311149,80.0,9.49912350804115,21.75
Soybean,Sandy,6.75,27,73,6,45.0,40.0,33.0,34,2021,3,11,27.455605839978368,72.54439416002162,5.6094726184979145,34.41666666666667
Corn,Sandy,6.75,38,62,10,60.0,44.0,30.0,39,2015,6,8,37.56884167200886,62.43115832799114,9.878564739600062,39.08333333333333
Potato,Loamy,6.5,27,73,6,77.0,60.0,45.0,61,2018,7,27,27.43829458315801,72.56170541684199,5.908721390825609,60.66666666666666
Corn,Clay,6.25,3,80,5,72.0,55.00000000000001,40.0,49,2020,2,1,2.8673399308975185,80.0,4.620219137302569,48.70833333333333
Corn,Peaty,5.5,26,74,16,66.0,49.50000000000001,35.0,25,2017,9,28,26.19499062294182,73.80500937705818,15.500258926524332,25.08333333333333
Soybean,Saline,8.0,29,71,6,58.5,55.0,49.50000000000001,14,2014,6,27,28.80538173218622,71.19461826781378,6.382025969424811,13.583333333333334
Potato,Clay,6.25,28,72,8,66.0,50.0,36.0,44,2020,3,20,27.58505749723283,72.41494250276716,7.86049756963876,44.33333333333333
Corn,Saline,8.0,36,64,10,78.0,60.50000000000001,45.0,15,2017,6,16,35.536220977355924,64.46377902264408,10.431375867833848,15.291666666666666
Potato,Saline,8.0,14,80,11,71.5,55.0,40.5,14,2022,10,15,14.365835732022015,80.0,10.786884771633437,13.916666666666666
Sunflower,Clay,6.25,12,80,5,60.0,55.00000000000001,44.0,46,2015,1,30,12.320308765933405,80.0,5.043693004921195,46.375
Rice,Sandy,6.75,14,80,7,65.0,48.0,33.0,43,2014,10,25,13.601760758253786,80.0,6.627399709159066,42.58333333333333
Wheat,Loamy,6.5,29,71,7,77.0,60.0,45.0,61,2017,5,20,28.6890532794209,71.3109467205791,7.428136799048552,60.66666666666666
Corn,Loamy,6.5,19,80,11,84.0,66.0,50.0,67,2014,11,10,19.249121743025498,80.0,10.747469324630362,66.66666666666667
Rice,Sandy,6.75,30,70,15,65.0,48.0,33.0,43,2014,5,9,30.162784061767987,69.83721593823202,14.691700434698598,42.58333333333333
Rice,Peaty,5.5,18,80,8,71.5,54.0,38.5,27,2016,2,21,18.00020000092816,80.0,8.07721039092864,27.33333333333333
Sugarcane,Sandy,6.75,36,64,14,65.0,48.0,36.0,43,2017,7,12,35.75699376820761,64.24300623179239,14.208456321896463,43.45833333333333
Sunflower,Peaty,5.5,24,76,8,55.0,49.50000000000001,38.5,24,2015,11,12,24.34015428455362,75.65984571544638,8.043115614024693,23.83333333333333
Rice,Loamy,6.5,9,80,6,91.0,72.0,55.00000000000001,73,2023,12,15,9.231895547964363,80.0,5.880830372058668,72.66666666666667
Sunflower,Saline,8.0,20,80,9,65.0,60.50000000000001,49.50000000000001,15,2018,10,13,20.199501616246422,79.80049838375358,8.89489936111562,14.583333333333334
Corn,Peaty,5.5,36,64,8,66.0,49.50000000000001,35.0,25,2019,8,27,36.21256632707372,63.78743367292628,7.703324736518473,25.08333333333333
Tomato,Clay,6.25,30,70,10,60.0,45.0,40.0,42,2016,8,21,30.177372033583403,69.8226279664166,9.67287321031073,42.29166666666667
Cotton,Loamy,6.5,11,80,6,77.0,66.0,60.0,68,2016,2,29,10.79895512750912,80.0,6.37603353156648,67.66666666666667
Tomato,Clay,6.25,19,80,9,60.0,45.0,40.0,42,2017,10,13,19.08332530065092,80.0,8.938050810680377,42.29166666666667
Potato,Loamy,6.5,14,80,13,77.0,60.0,45.0,61,2018,1,13,13.768597821141148,80.0,12.782563629997666,60.66666666666666
Sugarcane,Clay,6.25,14,80,6,78.0,60.0,48.0,54,2018,10,22,14.405427735873923,80.0,5.844410399262214,54.25
Tomato,Saline,8.0,40,60,13,65.0,49.5,45.0,13,2023,7,21,40.4724618769695,59.5275381230305,12.56427456163907,13.291666666666666
Tomato,Saline,8.0,3,80,14,65.0,49.5,45.0,13,2018,12,23,2.93928174539748,80.0,14.447134405486151,13.291666666666666
Sugarcane,Peaty,5.5,23,77,9,71.5,54.0,42.0,28,2015,11,18,22.852737220588107,77.14726277941189,8.83180453233221,27.916666666666668
Tomato,Sandy,6.75,40,60,8,50.0,36.0,30.0,34,2018,7,8,39.68460043890338,60.31539956109662,8.207029087426505,33.83333333333333
Soybean,Sandy,6.75,15,80,8,45.0,40.0,33.0,34,2014,1,28,14.879115114509352,80.0,8.28698584108128,34.41666666666667
Soybean,Peaty,5.5,34,66,12,49.5,45.0,38.5,22,2022,7,12,33.79636099906808,66.20363900093193,12.497997472392466,22.166666666666668
Barley,Peaty,5.5,31,69,9,55.0,45.0,35.0,22,2016,6,16,31.28955585814841,68.71044414185158,8.55254918624714,22.5
Barley,Sandy,6.75,23,77,9,50.0,40.0,30.0,35,2016,5,7,23.203235345293496,76.79676465470651,8.632990585145862,35.0
Potato,Loamy,6.5,25,75,11,77.0,60.0,45.0,61,2021,6,17,25.21408070293524,74.78591929706477,10.5580880266988,60.66666666666666
Tomato,Sandy,6.75,25,75,9,50.0,36.0,30.0,34,2020,11,19,24.706983919250963,75.29301608074904,9.09860034882646,33.83333333333333
Potato,Clay,6.25,16,80,10,66.0,50.0,36.0,44,2018,9,12,16.28946174346638,80.0,10.11225329040642,44.33333333333333
Rice,Sandy,6.75,21,79,12,65.0,48.0,33.0,43,2015,5,8,21.03092278002364,78.96907721997636,11.953381182046874,42.58333333333333
Potato,Clay,6.25,11,80,12,66.0,50.0,36.0,44,2022,1,29,10.914631273502,80.0,11.55337174381226,44.33333333333333
Sugarcane,Sandy,6.75,31,69,8,65.0,48.0,36.0,43,2015,8,11,30.82613006787001,69.17386993212999,7.959955695343352,43.45833333333333
Sunflower,Saline,8.0,24,76,11,65.0,60.50000000000001,49.50000000000001,15,2020,3,25,23.72827300238279,76.27172699761721,10.534765631163886,14.583333333333334
Barley,Saline,8.0,18,80,11,65.0,55.0,45.0,14,2019,2,15,17.715133138647584,80.0,11.003749552520404,13.75
Wheat,Clay,6.25,20,80,10,66.0,50.0,36.0,44,2014,10,5,20.24094377373951,79.7590562262605,10.233907298149896,44.33333333333333
Wheat,Sandy,6.75,38,62,15,55.00000000000001,40.0,27.0,36,2020,8,13,38.2695803802094,61.7304196197906,14.675037650972694,35.58333333333333
Tomato,Peaty,5.5,22,78,8,55.0,40.5,35.0,22,2023,2,7,21.576633187982804,78.42336681201719,8.079794508806986,21.75
Sunflower,Sandy,6.75,42,58,8,50.0,44.0,33.0,37,2015,6,19,42.35082625774941,57.64917374225059,7.870104177898807,37.04166666666667
Cotton,Saline,8.0,18,80,11,71.5,60.50000000000001,54.0,16,2018,9,10,17.797558001950396,80.0,10.974614809773083,15.5
Tomato,Saline,8.0,18,80,5,65.0,49.5,45.0,13,2017,4,2,18.41110843332917,80.0,5.305303576915815,13.291666666666666
Potato,Saline,8.0,35,65,7,71.5,55.0,40.5,14,2023,6,9,34.56271934697298,65.43728065302702,7.088262213801447,13.916666666666666
Rice,Loamy,6.5,21,79,10,91.0,72.0,55.00000000000001,73,2023,10,23,20.75166020963609,79.24833979036391,9.66193297244316,72.66666666666667
Barley,Peaty,5.5,21,79,11,55.0,45.0,35.0,22,2022,12,4,21.390988957111247,78.60901104288875,11.082841420304792,22.5
Cotton,Peaty,5.5,16,80,11,60.50000000000001,49.50000000000001,42.0,25,2022,11,30,16.467539926530314,80.0,10.950826000711398,25.33333333333333
Tomato,Clay,6.25,34,66,10,60.0,45.0,40.0,42,2019,7,3,33.53527417536631,66.46472582463369,10.23880897739704,42.29166666666667
Wheat,Sandy,6.75,40,60,9,55.00000000000001,40.0,27.0,36,2016,7,26,40.14434157357925,59.85565842642075,9.088643196812818,35.58333333333333
Potato,Sandy,6.75,32,68,11,55.00000000000001,40.0,27.0,36,2017,6,30,32.43266686034912,67.56733313965088,11.434910603174153,35.58333333333333
Rice,Saline,8.0,24,76,10,84.5,66.0,49.50000000000001,17,2018,11,18,23.641633141122064,76.35836685887793,9.798375045521114,16.666666666666668
Rice,Loamy,6.5,20,80,6,91.0,72.0,55.00000000000001,73,2020,2,29,20.30232385115428,79.69767614884572,6.325875254546371,72.66666666666667
Potato,Clay,6.25,18,80,12,66.0,50.0,36.0,44,2015,11,5,17.625293718935865,80.0,11.713678470334736,44.33333333333333
Cotton,Loamy,6.5,26,74,10,77.0,66.0,60.0,68,2022,3,5,26.06267223710293,73.93732776289707,10.134115383579456,67.66666666666667
Tomato,Sandy,6.75,21,79,8,50.0,36.0,30.0,34,2015,3,8,20.56934708502097,79.43065291497902,8.422799066690429,33.83333333333333
Tomato,Loamy,6.5,19,80,12,70.0,54.0,50.0,58,2018,5,8,18.97399483156672,80.0,12.18429198824206,58.0
Potato,Loamy,6.5,8,80,13,77.0,60.0,45.0,61,2014,12,26,8.341262578009118,80.0,12.823199654355792,60.66666666666666
Barley,Clay,6.25,22,78,8,60.0,50.0,40.0,44,2022,9,26,21.778177694771976,78.22182230522802,8.001273087968887,43.75
Corn,Saline,8.0,26,74,11,78.0,60.50000000000001,45.0,15,2018,10,13,25.56738129597032,74.4326187040297,10.743585932257773,15.291666666666666
Soybean,Clay,6.25,41,59,10,54.0,50.0,44.0,43,2019,7,17,41.43824473229703,58.56175526770297,9.80168477615912,43.16666666666667
Sunflower,Clay,6.25,37,63,12,60.0,55.00000000000001,44.0,46,2014,8,20,37.26952614720673,62.73047385279327,12.335882093926472,46.375
Wheat,Saline,8.0,19,80,12,71.5,55.0,40.5,14,2019,10,4,19.02706157704637,80.0,12.130326369393874,13.916666666666666
Wheat,Peaty,5.5,31,69,7,60.50000000000001,45.0,31.5,23,2023,3,15,31.09610372254007,68.90389627745992,6.72643007350605,22.83333333333333
