Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
21,79,50.0,36.0,30.0,34,10,1.3888888503086432,1.6666666111111128,1.1999999600000013,1.5,273,0.0,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,34.74815189191217
20,80,77.0,66.0,60.0,68,5,1.1666666489898994,1.2833333119444448,1.099999981666667,2.5,60,0.25,0.15845648604269294,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,99.79948810908743
24,76,60.0,55.00000000000001,44.0,46,3,1.0909090710743805,1.3636363326446288,1.24999997159091,1.5,192,0.5,0.17924528301886797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,46.66148154136817
21,79,55.00000000000001,44.0,36.0,39,4,1.24999997159091,1.5277777353395077,1.222222188271606,1.5,231,0.0,0.1592592592592593,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,53.747317742307445
13,80,78.0,60.0,48.0,54,12,1.2999999783333338,1.624999966145834,1.2499999739583338,9.5,156,0.5,0.15591397849462366,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0
36,64,66.0,49.50000000000001,35.0,25,6,1.3333333063973067,1.8857142318367364,1.4142856738775524,13.5,324,1.25,0.16223698781838322,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
33,67,60.0,45.0,40.0,42,7,1.3333333037037045,1.4999999625000011,1.1249999718750008,10.5,462,0.5,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,10.265371655603031
22,78,65.0,55.0,45.0,14,4,1.1818181603305788,1.4444444123456799,1.2222221950617291,0.5,242,1.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,43.798062058114674
15,80,70.0,66.0,55.00000000000001,64,1,1.0606060445362722,1.2727272495867772,1.1999999781818185,7.5,225,0.25,0.1788830715532286,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,46.99472263812384
22,78,60.0,55.00000000000001,44.0,46,12,1.0909090710743805,1.3636363326446288,1.24999997159091,0.5,220,0.5,0.17924528301886797,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,66.71948919264528
26,74,91.0,72.0,55.00000000000001,73,5,1.2638888713348768,1.6545454244628104,1.3090908852892564,3.5,260,0.25,0.16360856269113153,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,116.77212370807936
21,79,71.5,54.0,42.0,28,11,1.3240740495541843,1.7023809118480737,1.2857142551020415,1.5,189,1.25,0.15572139303482588,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,37.51289427566407
41,59,70.0,54.0,50.0,58,6,1.2962962722908098,1.3999999720000007,1.0799999784000005,18.5,328,0.25,0.14367816091954025,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0
12,80,70.0,54.0,50.0,58,10,1.2962962722908098,1.3999999720000007,1.0799999784000005,10.5,84,0.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
19,80,60.0,44.0,30.0,39,11,1.3636363326446288,1.9999999333333356,1.4666666177777794,3.5,285,0.0,0.16169154228855723,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51.77233910742101
27,73,84.5,66.0,54.0,17,4,1.2803030109045,1.5648147858367634,1.2222221995884779,4.5,297,1.25,0.1560717196414018,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,48.47495862632972
18,80,60.0,45.0,40.0,42,5,1.3333333037037045,1.4999999625000011,1.1249999718750008,4.5,162,0.5,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,26.391507790888813
23,77,91.0,72.0,55.00000000000001,73,11,1.2638888713348768,1.6545454244628104,1.3090908852892564,0.5,230,0.25,0.16360856269113153,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,85.61203617720417
19,80,63.0,60.0,55.00000000000001,59,2,1.0499999825000004,1.1454545246280994,1.0909090710743805,3.5,285,0.25,0.1704119850187266,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,73.74098295094399
31,69,71.5,55.0,40.5,14,5,1.299999976363637,1.7654320551745173,1.3580246578265518,8.5,310,1.25,0.1626746506986028,3,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0.0
39,61,91.0,72.0,60.0,74,7,1.2638888713348768,1.5166666413888894,1.1999999800000003,16.5,429,0.25,0.156203288490284,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0
37,63,60.50000000000001,45.0,31.5,23,6,1.3444444145679022,1.9206348596623857,1.428571383219956,14.5,296,1.25,0.16180048661800486,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
10,80,60.50000000000001,45.0,31.5,23,2,1.3444444145679022,1.9206348596623857,1.428571383219956,12.5,70,1.25,0.16180048661800486,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.1241206721405794
19,80,50.0,40.0,30.0,35,9,1.249999968750001,1.6666666111111128,1.3333332888888902,3.5,76,0.0,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,44.77536167291432
30,70,65.0,60.50000000000001,49.50000000000001,15,6,1.0743801475309065,1.3131312866034082,1.2222221975308647,7.5,270,1.25,0.1790476190476191,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0
32,68,71.5,54.0,42.0,28,10,1.3240740495541843,1.7023809118480737,1.2857142551020415,9.5,512,1.25,0.15572139303482588,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,18.360069600284447
26,74,72.0,55.00000000000001,40.0,49,4,1.3090908852892564,1.7999999550000012,1.3749999656250012,3.5,286,0.5,0.16267465069860285,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,33.89149050819714
16,80,77.0,66.0,60.0,68,1,1.1666666489898994,1.2833333119444448,1.099999981666667,6.5,128,0.25,0.15845648604269294,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,64.08689903817857
16,80,65.0,49.5,45.0,13,1,1.3131312866034084,1.4444444123456799,1.099999975555556,6.5,160,1.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.841658034144048
22,78,91.0,72.0,55.00000000000001,73,10,1.2638888713348768,1.6545454244628104,1.3090908852892564,0.5,286,0.25,0.16360856269113153,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,79.50541634473942
33,67,55.00000000000001,40.0,27.0,36,8,1.3749999656250012,2.037036961591224,1.481481426611799,10.5,528,0.0,0.1612021857923497,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
22,78,77.0,60.0,45.0,61,9,1.2833333119444448,1.7111110730864207,1.3333333037037045,0.5,242,0.25,0.163003663003663,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,69.36981514843318
39,61,66.0,49.50000000000001,35.0,25,7,1.3333333063973067,1.8857142318367364,1.4142856738775524,16.5,390,1.25,0.16223698781838322,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
31,69,84.5,66.0,49.50000000000001,17,6,1.2803030109045,1.7070706725844307,1.3333333063973067,8.5,372,1.25,0.16333333333333336,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,26.45674205042664
23,77,84.5,66.0,49.50000000000001,17,11,1.2803030109045,1.7070706725844307,1.3333333063973067,0.5,207,1.25,0.16333333333333336,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,56.8855737932995
26,74,77.0,60.0,45.0,61,1,1.2833333119444448,1.7111110730864207,1.3333333037037045,3.5,364,0.25,0.163003663003663,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,35.021386111897485
24,76,60.50000000000001,49.50000000000001,42.0,25,6,1.2222221975308647,1.4404761561791395,1.178571400510205,1.5,240,1.25,0.1589912280701755,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,34.98680497816715
13,80,70.0,54.0,50.0,58,12,1.2962962722908098,1.3999999720000007,1.0799999784000005,9.5,117,0.25,0.14367816091954025,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0
18,80,71.5,54.0,42.0,28,10,1.3240740495541843,1.7023809118480737,1.2857142551020415,4.5,234,1.25,0.15572139303482588,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,19.61104771048119
39,61,58.5,55.0,49.50000000000001,14,6,1.063636344297521,1.1818181579430673,1.1111110886644224,16.5,390,1.25,0.17075664621676892,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.0
10,80,60.50000000000001,45.0,31.5,23,1,1.3444444145679022,1.9206348596623857,1.428571383219956,12.5,100,1.25,0.16180048661800486,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
38,62,71.5,54.0,38.5,27,6,1.3240740495541843,1.8571428089053816,1.4025973661663023,15.5,304,1.25,0.1626016260162602,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0
24,76,55.0,40.5,35.0,22,10,1.3580246578265518,1.5714285265306136,1.1571428240816337,1.5,240,1.25,0.14367816091954025,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,48.12461179555243
16,80,60.50000000000001,49.50000000000001,42.0,25,1,1.2222221975308647,1.4404761561791395,1.178571400510205,6.5,144,1.25,0.1589912280701755,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,35.406890437043536
15,80,78.0,60.50000000000001,45.0,15,12,1.2892561770370878,1.7333332948148157,1.3444444145679022,7.5,210,1.25,0.16303360581289741,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,37.46571805983274
39,61,71.5,54.0,42.0,28,8,1.3240740495541843,1.7023809118480737,1.2857142551020415,16.5,585,1.25,0.15572139303482588,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.0
26,74,49.5,45.0,38.5,22,11,1.099999975555556,1.2857142523191105,1.1688311384719186,3.5,286,1.25,0.17167919799498746,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,20.26160046833344
34,66,77.0,66.0,60.0,68,6,1.1666666489898994,1.2833333119444448,1.099999981666667,11.5,238,0.25,0.15845648604269294,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
14,80,49.5,45.0,38.5,22,1,1.099999975555556,1.2857142523191105,1.1688311384719186,8.5,182,1.25,0.17167919799498746,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,16.071444144461893
33,67,66.0,55.00000000000001,48.0,49,7,1.1999999781818185,1.3749999713541674,1.1458333094618063,10.5,429,0.5,0.15877712031558192,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
26,74,60.50000000000001,45.0,31.5,23,11,1.3444444145679022,1.9206348596623857,1.428571383219956,3.5,416,1.25,0.16180048661800486,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,18.331740508747654
22,78,78.0,60.0,44.0,53,10,1.2999999783333338,1.7727272324380174,1.3636363326446288,0.5,264,0.5,0.163003663003663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,51.63517045499045
26,74,78.0,60.50000000000001,45.0,15,10,1.2892561770370878,1.7333332948148157,1.3444444145679022,3.5,234,1.25,0.16303360581289741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,30.65465323399166
19,80,55.0,45.0,35.0,22,3,1.2222221950617291,1.5714285265306136,1.285714248979593,3.5,247,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,47.25271271164475
23,77,63.0,60.0,55.00000000000001,59,3,1.0499999825000004,1.1454545246280994,1.0909090710743805,0.5,276,0.25,0.1704119850187266,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,63.03997115200578
15,80,66.0,55.00000000000001,48.0,49,2,1.1999999781818185,1.3749999713541674,1.1458333094618063,7.5,120,0.5,0.15877712031558192,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36.17527145913037
22,78,60.50000000000001,45.0,31.5,23,11,1.3444444145679022,1.9206348596623857,1.428571383219956,0.5,286,1.25,0.16180048661800486,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,50.07361299457332
28,72,60.0,50.0,40.0,44,12,1.1999999760000006,1.4999999625000011,1.249999968750001,5.5,308,0.5,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13.833805033587716
32,68,77.0,66.0,60.0,68,6,1.1666666489898994,1.2833333119444448,1.099999981666667,9.5,384,0.25,0.15845648604269294,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
24,76,78.0,60.50000000000001,45.0,15,10,1.2892561770370878,1.7333332948148157,1.3444444145679022,1.5,264,1.25,0.16303360581289741,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,32.1975401463942
22,78,55.00000000000001,40.0,27.0,36,9,1.3749999656250012,2.037036961591224,1.481481426611799,0.5,242,0.0,0.1612021857923497,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,52.19036748813304
23,77,55.00000000000001,40.0,27.0,36,11,1.3749999656250012,2.037036961591224,1.481481426611799,0.5,414,0.0,0.1612021857923497,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,40.53758332060162
21,79,55.0,45.0,35.0,22,2,1.2222221950617291,1.5714285265306136,1.285714248979593,1.5,231,1.25,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,46.99796854496362
14,80,77.0,60.0,45.0,61,2,1.2833333119444448,1.7111110730864207,1.3333333037037045,8.5,70,0.25,0.163003663003663,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,32.92932631469439
22,78,60.0,44.0,30.0,39,1,1.3636363326446288,1.9999999333333356,1.4666666177777794,0.5,154,0.0,0.16169154228855723,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,51.34657563603768
20,80,66.0,50.0,36.0,44,12,1.3199999736000005,1.833333282407409,1.3888888503086432,2.5,220,0.5,0.162280701754386,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,75.5923236695676
43,57,84.0,66.0,50.0,67,6,1.2727272534435266,1.6799999664000007,1.3199999736000005,20.5,774,0.25,0.16333333333333336,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
8,80,65.0,55.0,45.0,14,2,1.1818181603305788,1.4444444123456799,1.2222221950617291,14.5,72,1.25,0.16666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
18,80,55.0,45.0,35.0,22,9,1.2222221950617291,1.5714285265306136,1.285714248979593,4.5,108,1.25,0.16666666666666666,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44.54983819861547
