Temperature,Humidity,N,P,K,Soil_Quality,Month,NPK_Ratio_NP,NPK_Ratio_NK,NPK_Ratio_PK,Optimal_Temp_Distance,Wind_Temp_Effect,pH_Optimality,P_Balance,Temp_Level,Crop_Type_Corn,Crop_Type_Cotton,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Soybean,Crop_Type_Sugarcane,Crop_Type_Sunflower,Crop_Type_Tomato,Crop_Type_Wheat,Soil_Type_Loamy,Soil_Type_Peaty,Soil_Type_Saline,Soil_Type_Sandy,Season_Spring,Season_Summer,Season_Winter,Crop_Yield
-0.415658472523531,0.8501004010878909,0.5496214328883278,0.2258809153990879,-0.2360139985965861,0.6461724687064764,-1.020807004882678,0.6108681214426397,0.8448494427719656,0.8741171416606868,-0.923458169752594,-0.4934195634960205,-0.2922454928469548,0.0169742815291008,0.4455703343614109,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,69.05017111402393
1.511394640750191,-1.7172799688258744,1.0088692707788935,0.7933453027165974,0.3491076164785918,1.324434053034376,0.4232881905776637,0.3456279954199368,0.4681566403720932,0.5074113232105069,1.4063394492504666,0.1878375513661296,-0.7780021738654647,0.0541166252145601,1.27460761651064,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
2.3048870991570176,-2.7744365917315426,1.1007188383570066,0.7933453027165974,0.7001805855236986,0.9287814621764344,0.1344691514855953,0.5172539725331002,0.1032354770848667,-0.2260003656398464,2.7653880603355856,1.3692581176460612,-0.2922454928469548,-0.7462409742012605,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
1.8514628372102595,-2.1703470929283037,0.5036966490992711,0.8500917414483492,1.402326523613912,-1.2190468881952474,0.4232881905776637,-0.6997302271384918,-1.1720266748889467,-1.3668629952680964,1.988788854001232,4.163274639359184,1.1650245502085743,-0.4427720510894226,1.27460761651064,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
1.511394640750191,-1.7172799688258744,-0.5525733780490302,-0.3415834719184231,-0.2360139985965861,0.3635634752365182,0.1344691514855953,-0.512501931336105,-0.4264888333088855,-0.2260004114780749,1.4063394492504666,0.5069073393395418,-0.2922454928469548,0.4676347182460658,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
1.284682509776812,-1.415235219424255,-0.506648594259973,-0.9090478592359336,-1.2307207442243886,-0.823394297337306,0.1344691514855953,0.9749231679210054,1.3560753613147924,1.3455960081895502,1.0180398460832898,1.5762223044396255,1.1650245502085743,-0.0817104856352057,1.27460761651064,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-0.869082734470289,0.8501004010878909,1.1007188383570066,0.8500917414483492,0.3491076164785918,-1.275568686889239,1.578564346945937,0.4066190469665126,0.5623298462693036,0.6051995504278098,-0.1468589634182404,-1.631722590860626,1.1650245502085743,0.0574968821058309,0.4455703343614109,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,38.43896462986248
0.1511218549099166,0.0949885275838422,1.6518162438256856,1.4743025674976098,0.9342292315537696,1.6635648451983256,-0.1543498876064729,0.2364114843872947,0.3363141679370958,0.3900654763658352,-0.923458169752594,-0.1053617132580868,-0.7780021738654647,0.0913332535873981,-1.2125042299370477,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,46.798204050253055
1.6247507062368804,-1.868302343526684,-0.0014759725803512,0.2258809153990879,0.7001805855236986,0.6461724687064764,0.4232881905776637,-0.5125019088687076,-0.9562130907302114,-1.1427649970753306,1.6004892508340551,1.886668584629973,-0.2922454928469548,-0.4230196359756338,1.27460761651064,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
0.6045461168566748,-0.5091009712193966,-0.5525733780490302,-0.9090478592359336,-0.2360139985965861,0.2505198778485349,-1.020807004882678,0.8605058504812142,-0.4264888333088855,-1.3261179646168366,-0.1468589634182404,0.7052480183500413,-0.2922454928469548,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,44.43605845135412
-0.869082734470289,0.8501004010878909,-0.5525733780490302,0.2258809153990879,0.2320832934635562,0.4766070726245014,-1.5984450830668149,-1.635871939180055,-1.004369854757432,-0.2260003864754029,-0.1468589634182404,-0.5279135946282814,-0.2922454928469548,1.8876402452599264,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,42.54014003441507
0.3778339858832957,-0.2070562218177771,-1.011821215939596,-0.9090478592359336,-0.821135613671764,-0.8799160960312976,1.2897453078538688,-0.2836673239166817,-0.1237892675493645,0.0883188490062325,-0.5351585665854172,0.515530847122607,1.1650245502085743,0.4676347182460658,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,19.03462867883799
-0.9824387999569786,0.8501004010878909,-1.011821215939596,-0.9090478592359336,-0.821135613671764,-0.8799160960312976,1.0009262687618004,-0.2836673239166817,-0.1237892675493645,0.0883188490062325,0.0472908381653479,-1.0108300304799325,1.1650245502085743,0.4676347182460658,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,28.279678045672743
0.8312582478300538,-0.8111457206210161,-1.930316891720728,-1.4765122465534437,-1.055184259701835,-0.201654511703398,1.2897453078538688,-1.2848188836947108,-1.004369898536297,-0.5593694235463705,0.2414406397489363,1.4296226721275176,-1.2637588548839744,1.1054338108878825,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,0.0
1.284682509776812,-1.415235219424255,1.1007188383570066,0.7933453027165974,0.2320832934635562,0.8722596634824429,0.1344691514855953,0.5172539725331002,0.7292732529292817,0.7741064822873471,1.0180398460832898,0.0671084424032169,-0.2922454928469548,0.0541166252145601,1.27460761651064,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,2.985591683436524,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.2723851361265081
0.3778339858832957,-0.2070562218177771,0.5036966490992711,0.8500917414483492,1.402326523613912,-1.2190468881952474,0.4232881905776637,-0.6997302271384918,-1.1720266748889467,-1.3668629952680964,-0.5351585665854172,0.2826961369798468,1.1650245502085743,-0.4427720510894226,-1.2125042299370477,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,21.281595673812987
-1.5492191273904263,0.8501004010878909,1.6977410276147422,1.4743025674976098,1.402326523613912,-1.1625250895012558,0.7121072296697321,0.3144232922842046,-0.1518169405572741,-0.470470909122862,1.0180398460832898,-1.0108300304799325,1.1650245502085743,-0.7284335068303953,-0.3834669477878183,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,0.0
0.0377657894232271,0.2460109022846519,-0.0933255401584643,-0.5685692268454273,-0.7041112906567284,0.3070416765425265,-1.5984450830668149,1.075038340048334,0.8683927229265014,0.5074112580183563,-1.1176079713361824,-0.596901656892803,-1.2637588548839744,-0.7951218745682683,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,56.01385615128147
0.0377657894232271,0.2460109022846519,-0.2770246753146907,0.7933453027165974,1.5193508466289485,1.2113904556463926,-0.4431689266985413,-2.0571356841643302,-1.9289794901257984,-1.6261499591022333,-1.1176079713361824,0.2309550902814556,-0.7780021738654647,0.8904453526940124,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,57.75128594511879
-1.5492191273904263,0.8501004010878909,-0.6903477294161999,0.2258809153990871,0.8757170700462528,-1.3320904855832307,1.0009262687618004,-1.9167144467578925,-1.7748778899709663,-1.4483532013803293,1.0180398460832898,-1.35577034180254,1.1650245502085743,0.9293543067843144,-0.3834669477878183,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,0.0
-1.5492191273904263,0.8501004010878909,0.3659222977321014,0.112388037935585,0.9342292315537696,1.154868656952401,1.578564346945937,0.4791148417881616,-0.8502682290046103,-1.7221602362217132,1.0180398460832898,-1.6144755752944957,-0.7780021738654647,-2.1275477966413208,-0.3834669477878183,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
-1.3225069964170473,0.8501004010878909,-1.011821215939596,-0.9090478592359336,-0.821135613671764,-0.8799160960312976,1.578564346945937,-0.2836673239166817,-0.1237892675493645,0.0883188490062325,0.6297402429161132,-1.0108300304799325,1.1650245502085743,0.4676347182460658,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,10.594829729829456
-1.7759312583638054,0.8501004010878909,1.1007188383570066,0.8500917414483492,0.3491076164785918,-1.275568686889239,-1.3096260439747462,0.4066190469665126,0.5623298462693036,0.6051995504278098,1.4063394492504666,-1.35577034180254,1.1650245502085743,0.0574968821058309,-0.3834669477878183,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
0.4911900513699852,-0.3580785965185868,1.0088692707788935,1.4743025674976098,2.104472461704125,1.7200866438923172,-1.020807004882678,-0.8557538261694411,-1.3446775429353135,-1.5461413945693032,-0.3410087650018287,-0.113985221041152,-0.7780021738654647,-0.4592161799280007,-1.2125042299370477,-0.3327064898283651,2.9844558539516126,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,16.677699469928594
-1.0957948654436682,0.8501004010878909,1.6977410276147422,1.4743025674976098,1.402326523613912,-1.1625250895012558,1.2897453078538688,0.3144232922842046,-0.1518169405572741,-0.470470909122862,0.2414406397489363,-1.0798180927444536,1.1650245502085743,-0.7284335068303953,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,0.0
-1.5492191273904263,0.8501004010878909,1.6977410276147422,1.4743025674976098,1.402326523613912,-1.1625250895012558,1.578564346945937,0.3144232922842046,-0.1518169405572741,-0.470470909122862,1.0180398460832898,-0.9245949526492804,1.1650245502085743,-0.7284335068303953,-0.3834669477878183,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,3.014357472983316,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
1.9648189026969487,-2.321369467629113,-0.0014759725803512,-0.3415834719184231,-0.7041112906567284,0.3635634752365182,0.4232881905776637,0.7232050997596365,0.9861092296440346,0.9963523913885254,2.1829386555848203,1.4899872266089738,-0.2922454928469548,-0.0274987878837603,1.27460761651064,-0.3327064898283651,-0.3350694561877789,2.986728636017253,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,1.7440924626316274,-0.5770313792071705,0.0
-1.4358630619037367,0.8501004010878909,-0.0933255401584643,0.8500917414483492,0.8757170700462528,-1.275568686889239,1.2897453078538688,-1.806079501243496,-1.2183998539996137,-0.4704709272317936,0.8238900444997015,-0.8124893514694327,1.1650245502085743,1.8653258726925663,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,3.0337423777195145,-0.3331543074767604,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,1.9964684827850083,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,8.827406024333834
-0.7557266689835995,0.8501004010878909,-1.4710690538301618,-1.930483756407452,-1.406257228746942,-0.201654511703398,-0.7319879657906097,1.4325923582236937,0.2798101501000012,-0.6660475207429825,-0.3410087650018287,-1.1660531705751056,-1.2637588548839744,-2.1275477966413208,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,2.003805244294892,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,13.859457268117836
0.2644779203966061,-0.0560338471169674,-0.506648594259973,-0.9090478592359336,-1.2307207442243886,-0.823394297337306,-0.7319879657906097,0.9749231679210054,1.3560753613147924,1.3455960081895502,-0.7293083681690056,-0.2519613455701951,1.1650245502085743,-0.0817104856352057,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,2.995291773017738,-0.5004530452032943,2.0020736138281032,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,23.320003372458235
-0.0755902760634624,0.3970332769854617,1.6518162438256856,1.4743025674976098,0.9342292315537696,1.6635648451983256,-0.4431689266985413,0.2364114843872947,0.3363141679370958,0.3900654763658352,-1.3117577729197707,-1.2522882484057576,-0.7780021738654647,0.0913332535873981,-1.2125042299370477,3.005652220718251,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,1.7212758923758904,-0.5733640970451298,-0.5770313792071705,54.99928730553784
-1.3225069964170473,0.8501004010878909,-0.2770246753146907,0.7933453027165974,1.5193508466289485,1.2113904556463926,0.7121072296697321,-2.0571356841643302,-1.9289794901257984,-1.6261499591022333,0.6297402429161132,-0.596901656892803,-0.7780021738654647,0.8904453526940124,0.4455703343614109,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,14.019427107776249
-2.002643389337184,0.8501004010878909,-0.2770246753146907,0.7933453027165974,1.5193508466289485,1.2113904556463926,-1.5984450830668149,-2.0571356841643302,-1.9289794901257984,-1.6261499591022333,1.7946390524176437,-1.631722590860626,-0.7780021738654647,0.8904453526940124,-0.3834669477878183,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,2.9844558539516126,-0.3317456568979186,-0.3296258796871561,-0.3331543074767604,-0.3338572919700928,1.99818945970002,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,1.7330080062092634,0.0
0.2644779203966061,-0.0560338471169674,-0.5525733780490302,-0.9090478592359336,-0.2360139985965861,0.2505198778485349,1.2897453078538688,0.8605058504812142,-0.4264888333088855,-1.3261179646168366,-0.7293083681690056,0.4206722615088899,-0.2922454928469548,-2.1275477966413208,-1.2125042299370477,-0.3327064898283651,-0.3350694561877789,-0.3348144816174132,-0.3349419833756248,-0.3350694561877789,-0.3317456568979186,-0.3296258796871561,3.001612098531117,-0.3338572919700928,-0.5004530452032943,-0.4994821334705724,-0.5008844410130796,-0.499050495474616,-0.5809643906763208,-0.5733640970451298,-0.5770313792071705,43.600723831788194
