Crop_Type,Soil_Type,Soil_pH,Temperature,Humidity,Wind_Speed,N,P,K,Soil_Quality,Year,Month,Day,Temperature_orig,Humidity_orig,Wind_Speed_orig,Soil_Quality_orig
Cotton,Loamy,6.5,14,80,11,77.0,66.0,60.0,68,2016,12,30,13.554253958170058,80.0,10.571227708780617,67.66666666666667
Sunflower,Loamy,6.5,13,80,9,70.0,66.0,55.00000000000001,64,2023,1,12,13.064473259688103,80.0,9.117608679489445,63.66666666666666
Corn,Sandy,6.75,5,80,10,60.0,44.0,30.0,39,2016,2,13,5.266200822700686,80.0,10.418894886673655,39.08333333333333
Tomato,Peaty,5.5,24,76,10,55.0,40.5,35.0,22,2020,3,7,24.1725090446691,75.8274909553309,9.98182597482071,21.75
Corn,Saline,8.0,32,68,7,78.0,60.50000000000001,45.0,15,2021,5,2,32.28023764717296,67.71976235282705,6.536484797140121,15.291666666666666
Sunflower,Clay,6.25,11,80,5,60.0,55.00000000000001,44.0,46,2014,2,5,10.551269491067156,80.0,5.390644778529313,46.375
Rice,Clay,6.25,27,73,9,78.0,60.0,44.0,53,2022,4,29,27.19375827109493,72.80624172890506,9.401940636456771,53.08333333333333
Corn,Sandy,6.75,16,80,8,60.0,44.0,30.0,39,2016,2,17,16.165733737228706,80.0,8.205922197260149,39.08333333333333
Tomato,Sandy,6.75,25,75,12,50.0,36.0,30.0,34,2015,9,19,25.21969818369252,74.78030181630749,11.709966715395636,33.83333333333333
Tomato,Clay,6.25,22,78,9,60.0,45.0,40.0,42,2018,11,10,22.24988653380737,77.75011346619263,8.620288246413187,42.29166666666667
Sugarcane,Sandy,6.75,18,80,7,65.0,48.0,36.0,43,2017,10,10,17.792525761363123,80.0,6.732312243703362,43.45833333333333
Cotton,Sandy,6.75,37,63,9,55.00000000000001,44.0,36.0,39,2015,8,21,36.5652502440936,63.4347497559064,9.423744292470856,39.375
Sunflower,Clay,6.25,10,80,10,60.0,55.00000000000001,44.0,46,2020,10,17,9.944509125237088,80.0,9.982714258729963,46.375
Cotton,Sandy,6.75,20,80,9,55.00000000000001,44.0,36.0,39,2019,10,31,20.31893120875879,79.68106879124122,9.119840594079044,39.375
Soybean,Clay,6.25,41,59,12,54.0,50.0,44.0,43,2017,6,10,40.8987671886561,59.1012328113439,12.10452559841583,43.16666666666667
Soybean,Loamy,6.5,29,71,9,63.0,60.0,55.00000000000001,59,2017,7,17,28.61122879063916,71.38877120936084,9.495285601402449,59.333333333333336
Sunflower,Saline,8.0,18,80,10,65.0,60.50000000000001,49.50000000000001,15,2016,3,23,18.018007172726428,80.0,10.354560426932789,14.583333333333334
Corn,Sandy,6.75,18,80,15,60.0,44.0,30.0,39,2022,9,18,18.09299112712656,80.0,15.359970501349125,39.08333333333333
Soybean,Clay,6.25,28,72,7,54.0,50.0,44.0,43,2021,10,22,28.44025149534954,71.55974850465046,7.061610504957287,43.16666666666667
Tomato,Peaty,5.5,16,80,7,55.0,40.5,35.0,22,2016,2,23,15.635494390084268,80.0,6.946502266721237,21.75
Corn,Sandy,6.75,19,80,12,60.0,44.0,30.0,39,2015,10,21,19.30127292766252,80.0,12.3400109872785,39.08333333333333
Cotton,Sandy,6.75,30,70,17,55.00000000000001,44.0,36.0,39,2020,4,7,29.72934874357211,70.2706512564279,17.436397845203253,39.375
Potato,Saline,8.0,16,80,9,71.5,55.0,40.5,14,2017,2,20,15.90710860030642,80.0,9.497073802731611,13.916666666666666
Soybean,Loamy,6.5,8,80,11,63.0,60.0,55.00000000000001,59,2021,2,24,8.362888147549556,80.0,10.721110628085452,59.333333333333336
Sugarcane,Peaty,5.5,21,79,13,71.5,54.0,42.0,28,2016,10,19,20.56255590396628,79.43744409603373,13.377654331869852,27.916666666666668
Wheat,Loamy,6.5,10,80,9,77.0,60.0,45.0,61,2019,1,17,9.856510417921598,80.0,9.013313307762846,60.66666666666666
Cotton,Clay,6.25,24,76,6,66.0,55.00000000000001,48.0,49,2016,3,5,24.48795035125671,75.51204964874329,6.07594307660753,49.29166666666667
Potato,Peaty,5.5,37,63,4,60.50000000000001,45.0,31.5,23,2022,8,15,37.36654003039512,62.63345996960488,3.549224556147524,22.83333333333333
Wheat,Clay,6.25,29,71,12,66.0,50.0,36.0,44,2023,11,27,28.87008597295197,71.12991402704803,11.930077524690368,44.33333333333333
Barley,Loamy,6.5,33,67,13,70.0,60.0,50.0,60,2016,5,21,32.59403609954276,67.40596390045724,13.380405772869024,60.0
Potato,Clay,6.25,38,62,9,66.0,50.0,36.0,44,2023,6,13,37.92948358481958,62.07051641518042,8.823314737271582,44.33333333333333
Soybean,Saline,8.0,20,80,10,58.5,55.0,49.50000000000001,14,2018,9,14,19.627204531293327,80.0,10.269237255980102,13.583333333333334
Potato,Loamy,6.5,28,72,11,77.0,60.0,45.0,61,2019,3,5,27.693205704333888,72.30679429566611,11.161746223517056,60.66666666666666
Potato,Loamy,6.5,23,77,8,77.0,60.0,45.0,61,2016,5,28,22.946787233114915,77.05321276688508,8.475973683040639,60.66666666666666
Wheat,Clay,6.25,35,65,13,66.0,50.0,36.0,44,2019,7,21,34.5003482166015,65.49965178339849,12.867364034590311,44.33333333333333
Rice,Saline,8.0,34,66,11,84.5,66.0,49.50000000000001,17,2020,7,5,34.35206613323582,65.64793386676418,10.602586789606953,16.666666666666668
Barley,Saline,8.0,6,80,11,65.0,55.0,45.0,14,2023,2,7,5.500933044401313,80.0,10.758222050551987,13.75
Cotton,Loamy,6.5,15,80,6,77.0,66.0,60.0,68,2021,11,15,14.5800092989309,80.0,5.6022945839615765,67.66666666666667
Cotton,Sandy,6.75,13,80,12,55.00000000000001,44.0,36.0,39,2017,2,10,13.1488323493715,80.0,11.648839805754095,39.375
Sunflower,Peaty,5.5,26,74,11,55.0,49.50000000000001,38.5,24,2023,4,25,25.91625583032478,74.08374416967521,10.962222908145556,23.83333333333333
Barley,Peaty,5.5,26,74,13,55.0,45.0,35.0,22,2019,9,16,25.53101100104669,74.46898899895331,13.102268241778452,22.5
Cotton,Peaty,5.5,15,80,13,60.50000000000001,49.50000000000001,42.0,25,2018,12,11,14.71547608406029,80.0,13.25806859313642,25.33333333333333
Potato,Clay,6.25,23,77,12,66.0,50.0,36.0,44,2020,4,5,22.60198431177008,77.39801568822992,11.751196525418958,44.33333333333333
Cotton,Loamy,6.5,28,72,13,77.0,66.0,60.0,68,2020,7,19,28.32350095223528,71.67649904776472,13.144303909337868,67.66666666666667
Soybean,Saline,8.0,23,77,9,58.5,55.0,49.50000000000001,14,2018,2,28,22.634553497769872,77.36544650223013,9.464462542634903,13.583333333333334
Wheat,Clay,6.25,22,78,12,66.0,50.0,36.0,44,2019,4,28,21.57300744206118,78.42699255793882,12.299417109860933,44.33333333333333
Soybean,Clay,6.25,24,76,14,54.0,50.0,44.0,43,2022,11,12,23.979299196681204,76.02070080331879,13.733168189921605,43.16666666666667
Barley,Sandy,6.75,26,74,11,50.0,40.0,30.0,35,2022,5,10,26.223028529417046,73.77697147058295,11.111385486140104,35.0
Potato,Sandy,6.75,36,64,8,55.00000000000001,40.0,27.0,36,2018,5,21,36.246227529013765,63.75377247098624,7.971810750118294,35.58333333333333
Wheat,Saline,8.0,22,78,8,71.5,55.0,40.5,14,2021,11,7,21.717976699757585,78.28202330024241,7.55958840411216,13.916666666666666
Barley,Sandy,6.75,11,80,8,50.0,40.0,30.0,35,2023,1,2,11.216302781394614,80.0,7.838581402073059,35.0
Wheat,Clay,6.25,30,70,14,66.0,50.0,36.0,44,2023,3,6,29.713814760913657,70.28618523908634,13.877603305413412,44.33333333333333
Barley,Sandy,6.75,27,73,14,50.0,40.0,30.0,35,2015,3,26,26.66354599961643,73.33645400038357,14.33092442553878,35.0
Soybean,Saline,8.0,37,63,14,58.5,55.0,49.50000000000001,14,2017,7,30,36.97790625448257,63.02209374551743,13.577989957174164,13.583333333333334
Barley,Peaty,5.5,15,80,7,55.0,45.0,35.0,22,2017,2,9,15.354856562251896,80.0,6.86258811577782,22.5
Wheat,Clay,6.25,7,80,11,66.0,50.0,36.0,44,2021,2,8,7.367439839764036,80.0,11.050516357752224,44.33333333333333
Wheat,Clay,6.25,17,80,8,66.0,50.0,36.0,44,2019,1,7,17.125977637046958,80.0,8.170591359527428,44.33333333333333
Sugarcane,Saline,8.0,34,66,10,84.5,66.0,54.0,17,2015,7,20,33.67933501244565,66.32066498755435,10.448091088453989,17.041666666666668
Wheat,Loamy,6.5,19,80,9,77.0,60.0,45.0,61,2019,1,22,18.692668609111045,80.0,8.795221511040934,60.66666666666666
Sugarcane,Sandy,6.75,33,67,8,65.0,48.0,36.0,43,2020,8,14,32.64886110317739,67.35113889682262,8.118187950795619,43.45833333333333
Corn,Saline,8.0,17,80,5,78.0,60.50000000000001,45.0,15,2020,2,19,16.772833865132057,80.0,4.593124367518215,15.291666666666666
Corn,Sandy,6.75,29,71,11,60.0,44.0,30.0,39,2019,8,17,28.79946719132625,71.20053280867376,10.70528077444805,39.08333333333333
Tomato,Loamy,6.5,17,80,11,70.0,54.0,50.0,58,2017,1,16,16.552421897640304,80.0,11.428188302383177,58.0
Sugarcane,Saline,8.0,30,70,13,84.5,66.0,54.0,17,2023,5,6,30.2465589262557,69.7534410737443,12.91826867681466,17.041666666666668
Rice,Peaty,5.5,33,67,8,71.5,54.0,38.5,27,2021,8,16,33.454533104459124,66.54546689554087,7.689717013744952,27.33333333333333
Corn,Saline,8.0,27,73,7,78.0,60.50000000000001,45.0,15,2014,5,30,26.55745429398895,73.44254570601105,6.572882527297173,15.291666666666666
Sugarcane,Saline,8.0,16,80,12,84.5,66.0,54.0,17,2016,1,17,15.64355899675547,80.0,12.134288354586891,17.041666666666668
Sunflower,Saline,8.0,24,76,6,65.0,60.50000000000001,49.50000000000001,15,2023,12,3,23.95062918340402,76.04937081659598,6.389083280650505,14.583333333333334
Potato,Peaty,5.5,20,80,6,60.50000000000001,45.0,31.5,23,2018,9,24,19.54718566532641,80.0,5.60760982194033,22.83333333333333
Potato,Loamy,6.5,40,60,9,77.0,60.0,45.0,61,2018,6,22,40.46322562367318,59.53677437632682,9.065253265979935,60.66666666666666
Rice,Peaty,5.5,25,75,11,71.5,54.0,38.5,27,2018,3,19,24.980700523645343,75.01929947635466,10.62503045173428,27.33333333333333
Potato,Loamy,6.5,18,80,7,77.0,60.0,45.0,61,2019,11,21,17.700413849971213,80.0,7.083424484000933,60.66666666666666
Sugarcane,Loamy,6.5,18,80,8,91.0,72.0,60.0,74,2015,3,1,18.24101361053605,80.0,7.779422091211302,74.33333333333333
Rice,Clay,6.25,18,80,10,78.0,60.0,44.0,53,2020,2,23,18.46048221327492,80.0,9.6408305435738,53.08333333333333
Potato,Peaty,5.5,27,73,10,60.50000000000001,45.0,31.5,23,2016,3,20,26.7739053496576,73.2260946503424,9.758470393166458,22.83333333333333
Rice,Sandy,6.75,27,73,13,65.0,48.0,33.0,43,2016,11,6,26.692606816549628,73.30739318345037,12.971333705424891,42.58333333333333
Barley,Saline,8.0,43,57,6,65.0,55.0,45.0,14,2019,7,3,43.40189770712031,56.59810229287969,6.100878741466495,13.75
Corn,Saline,8.0,20,80,12,78.0,60.50000000000001,45.0,15,2022,5,5,19.830788661917268,80.0,11.789063684701643,15.291666666666666
Wheat,Peaty,5.5,13,80,11,60.50000000000001,45.0,31.5,23,2016,2,23,12.764609915246009,80.0,11.465764292589284,22.83333333333333
Soybean,Loamy,6.5,24,76,9,63.0,60.0,55.00000000000001,59,2017,1,13,24.32953489210511,75.6704651078949,8.710224950458706,59.333333333333336
Soybean,Clay,6.25,20,80,8,54.0,50.0,44.0,43,2019,4,6,20.19098795092903,79.80901204907097,8.187369920070507,43.16666666666667
Tomato,Loamy,6.5,14,80,9,70.0,54.0,50.0,58,2014,12,27,14.176854512359062,80.0,9.4232368233567,58.0
Potato,Saline,8.0,19,80,9,71.5,55.0,40.5,14,2021,3,14,18.97479248498149,80.0,9.496467135629471,13.916666666666666
Corn,Loamy,6.5,14,80,11,84.0,66.0,50.0,67,2020,10,18,14.040640072585768,80.0,11.443330335871456,66.66666666666667
Sugarcane,Peaty,5.5,35,65,13,71.5,54.0,42.0,28,2018,6,17,35.40757143278925,64.59242856721076,12.551080814688907,27.916666666666668
Sugarcane,Peaty,5.5,20,80,17,71.5,54.0,42.0,28,2018,2,2,19.94600780910679,80.0,16.819154677104876,27.916666666666668
Potato,Saline,8.0,25,75,15,71.5,55.0,40.5,14,2022,5,29,24.831277381033846,75.16872261896616,14.704975796711151,13.916666666666666
Rice,Loamy,6.5,20,80,3,91.0,72.0,55.00000000000001,73,2020,10,5,19.664952102534937,80.0,2.8832412545748785,72.66666666666667
Sugarcane,Saline,8.0,15,80,15,84.5,66.0,54.0,17,2021,11,5,14.69842371898975,80.0,14.998613581676672,17.041666666666668
Cotton,Loamy,6.5,18,80,9,77.0,66.0,60.0,68,2023,1,13,18.19213891239346,80.0,8.758441788833334,67.66666666666667
Soybean,Loamy,6.5,32,68,12,63.0,60.0,55.00000000000001,59,2020,8,20,32.33396407222604,67.66603592777396,11.752521888794842,59.333333333333336
Rice,Sandy,6.75,13,80,9,65.0,48.0,33.0,43,2021,1,12,13.298508713465862,80.0,9.310687381741166,42.58333333333333
Cotton,Loamy,6.5,19,80,14,77.0,66.0,60.0,68,2023,10,12,19.210588900640527,80.0,13.791231638084572,67.66666666666667
Wheat,Saline,8.0,12,80,9,71.5,55.0,40.5,14,2023,2,18,12.172898092988046,80.0,9.424778550743936,13.916666666666666
Cotton,Saline,8.0,23,77,10,71.5,60.50000000000001,54.0,16,2020,10,24,22.98714464496795,77.01285535503204,9.73689802576969,15.5
Potato,Sandy,6.75,22,78,10,55.00000000000001,40.0,27.0,36,2017,5,22,22.26402291881882,77.73597708118118,10.301053547561482,35.58333333333333
Cotton,Peaty,5.5,17,80,16,60.50000000000001,49.50000000000001,42.0,25,2022,10,21,16.87566645298874,80.0,16.059101275485006,25.33333333333333
Sugarcane,Sandy,6.75,36,64,11,65.0,48.0,36.0,43,2020,7,28,35.70908848066978,64.29091151933022,10.843850508297088,43.45833333333333
Corn,Peaty,5.5,27,73,10,66.0,49.50000000000001,35.0,25,2020,3,17,27.07600775470231,72.92399224529768,10.356611963039674,25.08333333333333
Barley,Saline,8.0,18,80,9,65.0,55.0,45.0,14,2017,5,28,17.79451402684323,80.0,8.633154319062035,13.75
Sunflower,Clay,6.25,24,76,11,60.0,55.00000000000001,44.0,46,2020,1,13,23.86838552021713,76.13161447978287,11.40997567825682,46.375
Wheat,Saline,8.0,24,76,7,71.5,55.0,40.5,14,2022,4,4,23.550193814258503,76.4498061857415,6.890272627096536,13.916666666666666
Rice,Peaty,5.5,27,73,11,71.5,54.0,38.5,27,2016,5,13,27.46234185884796,72.53765814115204,10.849207234199492,27.33333333333333
Sunflower,Loamy,6.5,33,67,6,70.0,66.0,55.00000000000001,64,2022,8,4,33.385248724486885,66.61475127551311,6.465768387404586,63.66666666666666
Sugarcane,Peaty,5.5,17,80,7,71.5,54.0,42.0,28,2016,2,17,16.662184555774704,80.0,6.830983400263465,27.916666666666668
Rice,Saline,8.0,36,64,7,84.5,66.0,49.50000000000001,17,2018,7,17,36.43418724019301,63.56581275980699,7.329753892377298,16.666666666666668
Sugarcane,Loamy,6.5,40,60,11,91.0,72.0,60.0,74,2015,7,3,39.800304373507615,60.19969562649239,10.899388514718789,74.33333333333333
Corn,Peaty,5.5,30,70,4,66.0,49.50000000000001,35.0,25,2021,4,26,30.320077905219595,69.67992209478041,4.44564161098458,25.08333333333333
Potato,Loamy,6.5,34,66,9,77.0,60.0,45.0,61,2016,7,9,34.225102300648345,65.77489769935165,9.03773325845419,60.66666666666666
Rice,Clay,6.25,17,80,7,78.0,60.0,44.0,53,2014,9,14,16.705242783664453,80.0,6.502444533903892,53.08333333333333
Sugarcane,Saline,8.0,19,80,11,84.5,66.0,54.0,17,2017,9,22,18.66399463916871,80.0,11.194320856503474,17.041666666666668
Sugarcane,Saline,8.0,38,62,15,84.5,66.0,54.0,17,2016,6,22,38.41761265285477,61.58238734714524,15.430441049890288,17.041666666666668
Sunflower,Peaty,5.5,29,71,6,55.0,49.50000000000001,38.5,24,2014,5,16,29.404336653470388,70.59566334652962,5.822053726650239,23.83333333333333
Soybean,Loamy,6.5,21,79,10,63.0,60.0,55.00000000000001,59,2019,1,10,20.5806075044637,79.4193924955363,10.125028468642146,59.333333333333336
Sugarcane,Loamy,6.5,17,80,14,91.0,72.0,60.0,74,2016,1,21,16.674001455697205,80.0,13.910082708788972,74.33333333333333
Sugarcane,Clay,6.25,16,80,12,78.0,60.0,48.0,54,2019,11,6,15.848899786727038,80.0,11.772783105793822,54.25
Soybean,Loamy,6.5,13,80,11,63.0,60.0,55.00000000000001,59,2015,3,29,12.917463628161943,80.0,11.138513004353088,59.333333333333336
Barley,Saline,8.0,16,80,5,65.0,55.0,45.0,14,2023,2,10,16.177496312999484,80.0,4.9238674931910165,13.75
Barley,Peaty,5.5,37,63,7,55.0,45.0,35.0,22,2016,6,24,37.418531473223126,62.58146852677688,7.150139425618711,22.5
Tomato,Loamy,6.5,17,80,6,70.0,54.0,50.0,58,2019,2,14,16.752258945804915,80.0,6.109227966069647,58.0
Sunflower,Clay,6.25,45,55,10,60.0,55.00000000000001,44.0,46,2023,8,2,45.1437173917224,54.8562826082776,9.971186782755035,46.375
Potato,Saline,8.0,13,80,10,71.5,55.0,40.5,14,2018,9,8,13.312135801473932,80.0,10.475805850135623,13.916666666666666
Rice,Peaty,5.5,27,73,15,71.5,54.0,38.5,27,2020,4,24,26.93162817273764,73.06837182726237,15.293251592112888,27.33333333333333
Rice,Loamy,6.5,31,69,16,91.0,72.0,55.00000000000001,73,2014,8,8,30.644936684431435,69.35506331556857,15.849986741251954,72.66666666666667
Wheat,Loamy,6.5,43,57,12,77.0,60.0,45.0,61,2017,7,29,43.31313350395493,56.68686649604507,12.222991100288318,60.66666666666666
Tomato,Peaty,5.5,28,72,14,55.0,40.5,35.0,22,2014,5,15,28.376953676464943,71.62304632353505,13.62679641910771,21.75
Potato,Sandy,6.75,20,80,9,55.00000000000001,40.0,27.0,36,2022,1,21,20.04429172221652,79.95570827778349,8.805347667199724,35.58333333333333
Tomato,Sandy,6.75,13,80,14,50.0,36.0,30.0,34,2023,2,25,12.894539033330934,80.0,14.28435699003074,33.83333333333333
Sugarcane,Peaty,5.5,31,69,13,71.5,54.0,42.0,28,2017,7,6,31.495609980581133,68.50439001941886,12.669247149796783,27.916666666666668
Sunflower,Clay,6.25,14,80,12,60.0,55.00000000000001,44.0,46,2018,10,16,13.78826864200548,80.0,11.514508185064956,46.375
Soybean,Clay,6.25,17,80,9,54.0,50.0,44.0,43,2020,11,10,17.370528896291578,80.0,9.110336487333004,43.16666666666667
Cotton,Saline,8.0,37,63,8,71.5,60.50000000000001,54.0,16,2014,6,6,37.458344160048455,62.541655839951545,8.30741146041854,15.5
Cotton,Clay,6.25,10,80,6,66.0,55.00000000000001,48.0,49,2020,2,18,9.51008004941972,80.0,6.002954095343128,49.29166666666667
Rice,Loamy,6.5,20,80,12,91.0,72.0,55.00000000000001,73,2015,10,3,19.56877340930602,80.0,12.039545240730972,72.66666666666667
Cotton,Loamy,6.5,19,80,9,77.0,66.0,60.0,68,2016,5,21,19.484651992998053,80.0,9.311823633502538,67.66666666666667
Corn,Loamy,6.5,18,80,9,84.0,66.0,50.0,67,2023,3,29,18.24018261794556,80.0,8.596244418979776,66.66666666666667
Soybean,Loamy,6.5,36,64,8,63.0,60.0,55.00000000000001,59,2017,7,6,35.7721816960306,64.2278183039694,7.965092049587147,59.333333333333336
Sugarcane,Saline,8.0,38,62,4,84.5,66.0,54.0,17,2018,4,27,38.49964345317095,61.50035654682905,4.297094797662247,17.041666666666668
Sunflower,Loamy,6.5,9,80,5,70.0,66.0,55.00000000000001,64,2023,2,26,9.217961677227926,80.0,5.275780568604384,63.66666666666666
Sugarcane,Peaty,5.5,40,60,11,71.5,54.0,42.0,28,2022,6,1,40.46955360263602,59.53044639736398,11.375907775655683,27.916666666666668
Cotton,Peaty,5.5,11,80,17,60.50000000000001,49.50000000000001,42.0,25,2022,2,17,11.438976218500702,80.0,17.157588885045797,25.33333333333333
Cotton,Saline,8.0,16,80,9,71.5,60.50000000000001,54.0,16,2021,12,29,16.366512324100658,80.0,9.009500044011656,15.5
Tomato,Clay,6.25,15,80,7,60.0,45.0,40.0,42,2021,9,7,14.714392507458133,80.0,7.280198652251923,42.29166666666667
Sugarcane,Loamy,6.5,12,80,13,91.0,72.0,60.0,74,2017,1,5,12.155163241119634,80.0,12.86216807157694,74.33333333333333
Soybean,Sandy,6.75,26,74,7,45.0,40.0,33.0,34,2014,3,29,25.716719412979447,74.28328058702056,6.614131008961914,34.41666666666667
Barley,Saline,8.0,25,75,5,65.0,55.0,45.0,14,2022,4,30,25.27560024394221,74.72439975605779,5.137077641980465,13.75
Potato,Peaty,5.5,15,80,8,60.50000000000001,45.0,31.5,23,2021,12,17,14.778485671584328,80.0,7.648122856214483,22.83333333333333
Wheat,Saline,8.0,13,80,8,71.5,55.0,40.5,14,2015,1,14,13.46317517714112,80.0,8.045978201933611,13.916666666666666
Potato,Saline,8.0,32,68,10,71.5,55.0,40.5,14,2021,6,30,32.248178108592114,67.75182189140789,10.14040638224763,13.916666666666666
Potato,Clay,6.25,31,69,9,66.0,50.0,36.0,44,2016,5,9,30.50559989398859,69.49440010601141,9.267465132556575,44.33333333333333
Wheat,Peaty,5.5,28,72,10,60.50000000000001,45.0,31.5,23,2018,5,8,27.886668188000456,72.11333181199954,10.381510660055358,22.83333333333333
Barley,Loamy,6.5,27,73,8,70.0,60.0,50.0,60,2019,11,19,26.61217154270799,73.38782845729202,8.440336862606621,60.0
Sunflower,Clay,6.25,39,61,9,60.0,55.00000000000001,44.0,46,2020,6,18,38.934129145347455,61.06587085465255,8.87957398834397,46.375
Potato,Sandy,6.75,12,80,8,55.00000000000001,40.0,27.0,36,2022,3,4,12.016630473762852,80.0,7.788758370809106,35.58333333333333
Sugarcane,Loamy,6.5,13,80,9,91.0,72.0,60.0,74,2021,12,26,13.094800509342829,80.0,8.639278254378118,74.33333333333333
Sugarcane,Clay,6.25,27,73,17,78.0,60.0,48.0,54,2015,3,29,26.77975607422163,73.22024392577836,16.869239153420004,54.25
Sunflower,Clay,6.25,32,68,11,60.0,55.00000000000001,44.0,46,2018,8,25,32.23555947110172,67.76444052889828,10.734579441496194,46.375
Wheat,Loamy,6.5,29,71,6,77.0,60.0,45.0,61,2020,3,19,29.35213048794449,70.64786951205551,6.015981319412219,60.66666666666666
Barley,Peaty,5.5,17,80,10,55.0,45.0,35.0,22,2017,4,12,16.562998201414256,80.0,9.87950811786321,22.5
Sugarcane,Clay,6.25,29,71,11,78.0,60.0,48.0,54,2015,10,15,28.853554033112463,71.14644596688754,11.159128092475584,54.25
Potato,Loamy,6.5,32,68,9,77.0,60.0,45.0,61,2016,7,2,32.10994343996378,67.89005656003621,8.812612442809716,60.66666666666666
Rice,Clay,6.25,19,80,10,78.0,60.0,44.0,53,2019,9,26,18.548322361010527,80.0,10.458216205132835,53.08333333333333
Soybean,Peaty,5.5,38,62,4,49.5,45.0,38.5,22,2019,8,15,38.35812525590457,61.64187474409543,4.219196755425397,22.166666666666668
Sugarcane,Sandy,6.75,37,63,14,65.0,48.0,36.0,43,2018,7,5,36.55650340056465,63.44349659943535,14.239289548371342,43.45833333333333
Soybean,Saline,8.0,21,79,8,58.5,55.0,49.50000000000001,14,2015,12,26,21.20039689912467,78.79960310087533,8.47510451199492,13.583333333333334
Sunflower,Saline,8.0,41,59,9,65.0,60.50000000000001,49.50000000000001,15,2019,8,6,40.75495780071436,59.24504219928564,9.057463539068063,14.583333333333334
Sunflower,Peaty,5.5,13,80,13,55.0,49.50000000000001,38.5,24,2018,2,27,13.107723596892972,80.0,13.086833630909712,23.83333333333333
Sugarcane,Loamy,6.5,28,72,10,91.0,72.0,60.0,74,2018,5,26,27.72210080549972,72.27789919450028,9.550001482311655,74.33333333333333
Barley,Clay,6.25,15,80,9,60.0,50.0,40.0,44,2014,9,21,14.611614407404304,80.0,9.448508259039636,43.75
Corn,Saline,8.0,26,74,6,78.0,60.50000000000001,45.0,15,2020,6,22,25.808975590227146,74.19102440977287,6.217190249429232,15.291666666666666
Cotton,Clay,6.25,19,80,12,66.0,55.00000000000001,48.0,49,2023,2,26,18.94074852176261,80.0,11.721376385516836,49.29166666666667
Tomato,Saline,8.0,25,75,7,65.0,49.5,45.0,13,2015,5,15,24.69603429765688,75.30396570234312,6.858720497508855,13.291666666666666
Wheat,Peaty,5.5,12,80,11,60.50000000000001,45.0,31.5,23,2020,2,5,11.601351676260022,80.0,11.269655964876572,22.83333333333333
Sugarcane,Peaty,5.5,23,77,9,71.5,54.0,42.0,28,2016,8,18,22.53752799894543,77.46247200105458,8.735896149127303,27.916666666666668
Potato,Loamy,6.5,33,67,9,77.0,60.0,45.0,61,2016,7,5,32.76703484871563,67.23296515128436,9.203937090985471,60.66666666666666
Cotton,Loamy,6.5,39,61,13,77.0,66.0,60.0,68,2016,8,2,39.43740025964863,60.562599740351374,13.053048622055549,67.66666666666667
Cotton,Loamy,6.5,12,80,11,77.0,66.0,60.0,68,2023,1,8,12.470618989574191,80.0,11.363235162265326,67.66666666666667
